sample,elapsed_seconds,working_set_bytes,private_bytes,total_cpu_seconds
0,1.5,130990080,86188032,1.281
1,31.6,157249536,122703872,2.703
2,61.6,159014912,124362752,2.750
3,91.6,159440896,124694528,2.766
4,121.6,159440896,124694528,2.781
5,151.7,159432704,124661760,2.828
6,181.7,170315776,136265728,9.578
7,211.7,170258432,136192000,9.641
8,241.7,170237952,136155136,9.812
9,271.7,170237952,136155136,9.922
10,301.7,165154816,131530752,13.594
11,331.8,167284736,133550080,14.922
12,361.8,167297024,133550080,14.922
13,391.8,173363200,138661888,15.719
14,421.8,173404160,138379264,16.281
15,451.8,169119744,135184384,16.297
16,481.8,169103360,135213056,16.375
17,511.8,169103360,135213056,16.453
18,541.8,165855232,132435968,16.516
19,571.8,165855232,132435968,16.609
20,601.9,165883904,132464640,16.781
21,631.9,165883904,132464640,16.875
22,661.9,165892096,132456448,16.953
23,692.2,160972800,132395008,17.016
24,722.2,161001472,132423680,17.156
25,752.2,161021952,132456448,17.219
26,782.2,161030144,132464640,17.422
27,812.2,161030144,132464640,17.516
28,842.2,161030144,132464640,17.609
29,872.2,160989184,132390912,17.859
30,902.2,160989184,132390912,18.078
31,932.2,160993280,132390912,18.156
32,962.3,160993280,132390912,18.219
33,992.3,160993280,132390912,18.469
34,1022.3,160993280,132390912,18.641
35,1052.3,160993280,132390912,19.109
36,1082.3,160993280,132390912,19.609
37,1112.4,160993280,132390912,19.922
38,1142.4,160993280,132390912,20.344
39,1172.4,160993280,132390912,20.828
40,1202.4,160993280,132390912,21.344
41,1232.4,160993280,132390912,21.938
42,1262.4,160993280,132390912,22.375
43,1292.5,161046528,132448256,22.703
44,1322.5,161046528,132448256,23.234
45,1352.5,161046528,132448256,23.703
46,1382.5,161046528,132448256,24.234
47,1412.5,161013760,132386816,24.672
48,1442.6,161013760,132386816,25.016
49,1472.6,161013760,132386816,25.438
50,1502.6,161013760,132386816,25.938
51,1532.6,161013760,132386816,26.312
52,1562.6,161013760,132386816,26.734
53,1592.6,161013760,132386816,27.000
54,1622.6,161026048,132390912,27.312
55,1652.7,161026048,132390912,27.875
56,1682.7,161026048,132390912,28.375
57,1712.7,161026048,132390912,28.891
58,1742.7,161026048,132390912,29.625
59,1772.7,161026048,132390912,30.125
60,1802.7,161026048,132390912,30.562
